split,id
Fold5_Train,b0171.wav
Fold5_Train,b0176.wav
Fold5_Train,b0190.wav
Fold5_Train,b0197.wav
Fold5_Train,b0208.wav
Fold5_Train,b0221.wav
Fold5_Train,b0233.wav
Fold5_Train,b0235.wav
Fold5_Train,b0239.wav
Fold5_Train,b0243.wav
Fold5_Train,b0251.wav
Fold5_Train,b0257.wav
Fold5_Train,b0262.wav
Fold5_Train,b0263.wav
Fold5_Train,b0271.wav
Fold5_Train,b0273.wav
Fold5_Train,b0278.wav
Fold5_Train,b0280.wav
Fold5_Train,b0295.wav
Fold5_Train,b0299.wav
Fold5_Train,b0319.wav
Fold5_Train,b0327.wav
Fold5_Train,b0341.wav
Fold5_Train,b0342.wav
Fold5_Train,b0344.wav
Fold5_Train,b0349.wav
Fold5_Train,b0361.wav
Fold5_Train,b0365.wav
Fold5_Train,b0367.wav
Fold5_Train,b0384.wav
Fold5_Train,b0385.wav
Fold5_Train,b0390.wav
Fold5_Train,b0395.wav
Fold5_Train,b0397.wav
Fold5_Train,b0408.wav
Fold5_Train,b0413.wav
Fold5_Train,b0418.wav
Fold5_Train,b0422.wav
Fold5_Train,b0428.wav
Fold5_Train,b0446.wav
Fold5_Train,b0450.wav
Fold5_Train,b0455.wav
Fold5_Train,b0465.wav
Fold5_Train,b0467.wav
Fold5_Train,b0468.wav
Fold5_Train,b0471.wav
Fold5_Train,b0476.wav
Fold5_Train,b0484.wav
Fold5_Train,c0002.wav
Fold5_Train,c0008.wav
Fold5_Train,c0009.wav
Fold5_Train,c0010.wav
Fold5_Train,c0013.wav
Fold5_Train,c0015.wav
Fold5_Train,c0017.wav
Fold5_Train,c0018.wav
Fold5_Train,c0020.wav
Fold5_Train,c0021.wav
Fold5_Train,c0023.wav
Fold5_Train,c0024.wav
Fold5_Train,c0025.wav
Fold5_Train,c0026.wav
Fold5_Train,c0028.wav
Fold5_Train,c0029.wav
Fold5_Train,d0003.wav
Fold5_Train,d0008.wav
Fold5_Train,d0012.wav
Fold5_Train,d0014.wav
Fold5_Train,d0017.wav
Fold5_Train,d0019.wav
Fold5_Train,d0021.wav
Fold5_Train,d0022.wav
Fold5_Train,d0029.wav
Fold5_Train,d0038.wav
Fold5_Train,d0040.wav
Fold5_Train,d0042.wav
Fold5_Train,e00048.wav
Fold5_Train,e00059.wav
Fold5_Train,e00071.wav
Fold5_Train,e00087.wav
Fold5_Train,e00120.wav
Fold5_Train,e00142.wav
Fold5_Train,e00176.wav
Fold5_Train,e00191.wav
Fold5_Train,e00195.wav
Fold5_Train,e00216.wav
Fold5_Train,e00228.wav
Fold5_Train,e00266.wav
Fold5_Train,e00295.wav
Fold5_Train,e00304.wav
Fold5_Train,e00305.wav
Fold5_Train,e00328.wav
Fold5_Train,e00330.wav
Fold5_Train,e00359.wav
Fold5_Train,e00373.wav
Fold5_Train,e00388.wav
Fold5_Train,e00435.wav
Fold5_Train,e00456.wav
Fold5_Train,e00461.wav
Fold5_Train,e00523.wav
Fold5_Train,e00526.wav
Fold5_Train,e00537.wav
Fold5_Train,e00539.wav
Fold5_Train,e00551.wav
Fold5_Train,e00562.wav
Fold5_Train,e00591.wav
Fold5_Train,e00603.wav
Fold5_Train,e00605.wav
Fold5_Train,e00619.wav
Fold5_Train,e00622.wav
Fold5_Train,e00648.wav
Fold5_Train,e00699.wav
Fold5_Train,e00731.wav
Fold5_Train,e00737.wav
Fold5_Train,e00766.wav
Fold5_Train,e00811.wav
Fold5_Train,e00824.wav
Fold5_Train,e00841.wav
Fold5_Train,e00847.wav
Fold5_Train,e00871.wav
Fold5_Train,e00880.wav
Fold5_Train,e00917.wav
Fold5_Train,e00921.wav
Fold5_Train,e00929.wav
Fold5_Train,e00935.wav
Fold5_Train,e00936.wav
Fold5_Train,e00967.wav
Fold5_Train,e00980.wav
Fold5_Train,e01013.wav
Fold5_Train,e01016.wav
Fold5_Train,e01062.wav
Fold5_Train,e01084.wav
Fold5_Train,e01097.wav
Fold5_Train,e01105.wav
Fold5_Train,e01160.wav
Fold5_Train,e01205.wav
Fold5_Train,e01215.wav
Fold5_Train,e01226.wav
Fold5_Train,e01237.wav
Fold5_Train,e01256.wav
Fold5_Train,e01263.wav
Fold5_Train,e01272.wav
Fold5_Train,e01280.wav
Fold5_Train,e01284.wav
Fold5_Train,e01289.wav
Fold5_Train,e01298.wav
Fold5_Train,e01307.wav
Fold5_Train,e01341.wav
Fold5_Train,e01365.wav
Fold5_Train,e01367.wav
Fold5_Train,e01374.wav
Fold5_Train,e01375.wav
Fold5_Train,e01382.wav
Fold5_Train,e01383.wav
Fold5_Train,e01399.wav
Fold5_Train,e01457.wav
Fold5_Train,e01461.wav
Fold5_Train,e01483.wav
Fold5_Train,e01494.wav
Fold5_Train,e01511.wav
Fold5_Train,e01531.wav
Fold5_Train,e01559.wav
Fold5_Train,e01572.wav
Fold5_Train,e01581.wav
Fold5_Train,e01601.wav
Fold5_Train,e01605.wav
Fold5_Train,e01637.wav
Fold5_Train,e01638.wav
Fold5_Train,e01651.wav
Fold5_Train,e01661.wav
Fold5_Train,e01665.wav
Fold5_Train,e01684.wav
Fold5_Train,e01711.wav
Fold5_Train,e01719.wav
Fold5_Train,e01732.wav
Fold5_Train,e01766.wav
Fold5_Train,e01787.wav
Fold5_Train,e01812.wav
Fold5_Train,e01824.wav
Fold5_Train,e01832.wav
Fold5_Train,e01846.wav
Fold5_Train,e01848.wav
Fold5_Train,e01855.wav
Fold5_Train,e01856.wav
Fold5_Train,e01869.wav
Fold5_Train,e01917.wav
Fold5_Train,e01971.wav
Fold5_Train,e01978.wav
Fold5_Train,e01992.wav
Fold5_Train,e01995.wav
Fold5_Train,e02030.wav
Fold5_Train,e02032.wav
Fold5_Train,e02044.wav
Fold5_Train,e02074.wav
Fold5_Train,e02085.wav
Fold5_Train,e02102.wav
Fold5_Train,e02108.wav
Fold5_Train,e02121.wav
Fold5_Train,e02126.wav
Fold5_Train,f0003.wav
Fold5_Train,f0018.wav
Fold5_Train,f0020.wav
Fold5_Train,f0029.wav
Fold5_Train,f0034.wav
Fold5_Train,f0035.wav
Fold5_Train,f0045.wav
Fold5_Train,f0047.wav
Fold5_Train,f0052.wav
Fold5_Train,f0060.wav
Fold5_Train,f0064.wav
Fold5_Train,f0067.wav
Fold5_Train,f0068.wav
Fold5_Train,f0071.wav
Fold5_Train,f0079.wav
Fold5_Train,f0082.wav
Fold5_Train,f0085.wav
Fold5_Train,f0089.wav
Fold5_Train,f0099.wav
Fold5_Train,f0103.wav
Fold5_Train,a0007.wav
Fold5_Train,a0009.wav
Fold5_Train,a0011.wav
Fold5_Train,a0016.wav
Fold5_Train,a0025.wav
Fold5_Train,a0029.wav
Fold5_Train,a0035.wav
Fold5_Train,a0049.wav
Fold5_Train,a0050.wav
Fold5_Train,a0053.wav
Fold5_Train,a0055.wav
Fold5_Train,a0068.wav
Fold5_Train,a0069.wav
Fold5_Train,a0070.wav
Fold5_Train,a0071.wav
Fold5_Train,a0080.wav
Fold5_Train,a0081.wav
Fold5_Train,a0085.wav
Fold5_Train,a0086.wav
Fold5_Train,a0091.wav
Fold5_Train,a0093.wav
Fold5_Train,a0105.wav
Fold5_Train,a0106.wav
Fold5_Train,a0109.wav
Fold5_Train,a0125.wav
Fold5_Train,a0127.wav
Fold5_Train,a0136.wav
Fold5_Train,a0139.wav
Fold5_Train,a0141.wav
Fold5_Train,a0154.wav
Fold5_Train,a0161.wav
Fold5_Train,a0171.wav
Fold5_Train,a0179.wav
Fold5_Train,a0181.wav
Fold5_Train,a0189.wav
Fold5_Train,a0193.wav
Fold5_Train,a0196.wav
Fold5_Train,a0204.wav
Fold5_Train,a0208.wav
Fold5_Train,a0212.wav
Fold5_Train,a0227.wav
Fold5_Train,a0229.wav
Fold5_Train,a0231.wav
Fold5_Train,a0238.wav
Fold5_Train,a0243.wav
Fold5_Train,a0250.wav
Fold5_Train,a0253.wav
Fold5_Train,a0270.wav
Fold5_Train,a0274.wav
Fold5_Train,a0283.wav
Fold5_Train,a0285.wav
Fold5_Train,a0287.wav
Fold5_Train,a0289.wav
Fold5_Train,a0294.wav
Fold5_Train,a0299.wav
Fold5_Train,a0304.wav
Fold5_Train,a0310.wav
Fold5_Train,a0311.wav
Fold5_Train,a0325.wav
Fold5_Train,a0328.wav
Fold5_Train,a0329.wav
Fold5_Train,a0337.wav
Fold5_Train,a0342.wav
Fold5_Train,a0352.wav
Fold5_Train,a0353.wav
Fold5_Train,a0361.wav
Fold5_Train,a0385.wav
Fold5_Train,a0386.wav
Fold5_Train,a0393.wav
Fold5_Train,a0405.wav
Fold5_Train,a0406.wav
Fold5_Train,a0407.wav
Fold5_Train,b0001.wav
Fold5_Train,b0003.wav
Fold5_Train,b0005.wav
Fold5_Train,b0006.wav
Fold5_Train,b0007.wav
Fold5_Train,b0010.wav
Fold5_Train,b0011.wav
Fold5_Train,b0014.wav
Fold5_Train,b0015.wav
Fold5_Train,b0017.wav
Fold5_Train,b0019.wav
Fold5_Train,b0020.wav
Fold5_Train,b0021.wav
Fold5_Train,b0024.wav
Fold5_Train,b0026.wav
Fold5_Train,b0027.wav
Fold5_Train,b0028.wav
Fold5_Train,b0031.wav
Fold5_Train,b0034.wav
Fold5_Train,b0035.wav
Fold5_Train,b0039.wav
Fold5_Train,b0042.wav
Fold5_Train,b0044.wav
Fold5_Train,b0047.wav
Fold5_Train,b0049.wav
Fold5_Train,b0050.wav
Fold5_Train,b0051.wav
Fold5_Train,b0052.wav
Fold5_Train,b0056.wav
Fold5_Train,b0058.wav
Fold5_Train,b0059.wav
Fold5_Train,b0060.wav
Fold5_Train,b0061.wav
Fold5_Train,b0062.wav
Fold5_Train,b0064.wav
Fold5_Train,b0065.wav
Fold5_Train,b0067.wav
Fold5_Train,b0069.wav
Fold5_Train,b0070.wav
Fold5_Train,b0071.wav
Fold5_Train,b0072.wav
Fold5_Train,b0073.wav
Fold5_Train,b0074.wav
Fold5_Train,b0075.wav
Fold5_Train,b0076.wav
Fold5_Train,b0078.wav
Fold5_Train,b0080.wav
Fold5_Train,b0084.wav
Fold5_Train,b0085.wav
Fold5_Train,b0087.wav
Fold5_Train,b0088.wav
Fold5_Train,b0089.wav
Fold5_Train,b0091.wav
Fold5_Train,b0093.wav
Fold5_Train,b0094.wav
Fold5_Train,b0095.wav
Fold5_Train,b0097.wav
Fold5_Train,b0098.wav
Fold5_Train,b0099.wav
Fold5_Train,b0101.wav
Fold5_Train,b0102.wav
Fold5_Train,b0103.wav
Fold5_Train,b0104.wav
Fold5_Train,b0107.wav
Fold5_Train,b0108.wav
Fold5_Train,b0109.wav
Fold5_Train,b0110.wav
Fold5_Train,b0111.wav
Fold5_Train,b0113.wav
Fold5_Train,b0114.wav
Fold5_Train,b0115.wav
Fold5_Train,b0116.wav
Fold5_Train,b0118.wav
Fold5_Train,b0119.wav
Fold5_Train,b0121.wav
Fold5_Train,b0122.wav
Fold5_Train,b0123.wav
Fold5_Train,b0124.wav
Fold5_Train,b0127.wav
Fold5_Train,b0128.wav
Fold5_Train,b0131.wav
Fold5_Train,b0133.wav
Fold5_Train,b0135.wav
Fold5_Train,b0138.wav
Fold5_Train,b0139.wav
Fold5_Train,b0141.wav
Fold5_Train,b0142.wav
Fold5_Train,b0143.wav
Fold5_Train,b0144.wav
Fold5_Train,b0146.wav
Fold5_Train,b0147.wav
Fold5_Train,b0150.wav
Fold5_Train,b0151.wav
Fold5_Train,b0152.wav
Fold5_Train,b0153.wav
Fold5_Train,b0154.wav
Fold5_Train,b0156.wav
Fold5_Train,b0158.wav
Fold5_Train,b0160.wav
Fold5_Train,b0161.wav
Fold5_Train,b0165.wav
Fold5_Train,b0166.wav
Fold5_Train,b0167.wav
Fold5_Train,b0169.wav
Fold5_Train,b0174.wav
Fold5_Train,b0178.wav
Fold5_Train,b0181.wav
Fold5_Train,b0182.wav
Fold5_Train,b0183.wav
Fold5_Train,b0185.wav
Fold5_Train,b0186.wav
Fold5_Train,b0187.wav
Fold5_Train,b0188.wav
Fold5_Train,b0189.wav
Fold5_Train,b0193.wav
Fold5_Train,b0194.wav
Fold5_Train,b0195.wav
Fold5_Train,b0196.wav
Fold5_Train,b0198.wav
Fold5_Train,b0200.wav
Fold5_Train,b0201.wav
Fold5_Train,b0202.wav
Fold5_Train,b0203.wav
Fold5_Train,b0204.wav
Fold5_Train,b0205.wav
Fold5_Train,b0206.wav
Fold5_Train,b0207.wav
Fold5_Train,b0211.wav
Fold5_Train,b0212.wav
Fold5_Train,b0214.wav
Fold5_Train,b0215.wav
Fold5_Train,b0216.wav
Fold5_Train,b0217.wav
Fold5_Train,b0218.wav
Fold5_Train,b0219.wav
Fold5_Train,b0220.wav
Fold5_Train,b0222.wav
Fold5_Train,b0225.wav
Fold5_Train,b0227.wav
Fold5_Train,b0228.wav
Fold5_Train,b0230.wav
Fold5_Train,b0231.wav
Fold5_Train,b0234.wav
Fold5_Train,b0236.wav
Fold5_Train,b0237.wav
Fold5_Train,b0240.wav
Fold5_Train,b0241.wav
Fold5_Train,b0244.wav
Fold5_Train,b0245.wav
Fold5_Train,b0246.wav
Fold5_Train,b0247.wav
Fold5_Train,b0249.wav
Fold5_Train,b0250.wav
Fold5_Train,b0252.wav
Fold5_Train,b0254.wav
Fold5_Train,b0255.wav
Fold5_Train,b0256.wav
Fold5_Train,b0258.wav
Fold5_Train,b0259.wav
Fold5_Train,b0260.wav
Fold5_Train,b0261.wav
Fold5_Train,b0266.wav
Fold5_Train,b0268.wav
Fold5_Train,b0269.wav
Fold5_Train,b0270.wav
Fold5_Train,b0272.wav
Fold5_Train,b0274.wav
Fold5_Train,b0275.wav
Fold5_Train,b0276.wav
Fold5_Train,b0277.wav
Fold5_Train,b0281.wav
Fold5_Train,b0282.wav
Fold5_Train,b0285.wav
Fold5_Train,b0286.wav
Fold5_Train,b0287.wav
Fold5_Train,b0288.wav
Fold5_Train,b0289.wav
Fold5_Train,b0290.wav
Fold5_Train,b0291.wav
Fold5_Train,b0293.wav
Fold5_Train,b0294.wav
Fold5_Train,b0296.wav
Fold5_Train,b0297.wav
Fold5_Train,b0298.wav
Fold5_Train,b0300.wav
Fold5_Train,b0301.wav
Fold5_Train,b0302.wav
Fold5_Train,b0303.wav
Fold5_Train,b0304.wav
Fold5_Train,b0305.wav
Fold5_Train,b0306.wav
Fold5_Train,b0308.wav
Fold5_Train,b0309.wav
Fold5_Train,b0311.wav
Fold5_Train,b0312.wav
Fold5_Train,b0313.wav
Fold5_Train,b0314.wav
Fold5_Train,b0315.wav
Fold5_Train,b0317.wav
Fold5_Train,b0320.wav
Fold5_Train,b0321.wav
Fold5_Train,b0323.wav
Fold5_Train,b0324.wav
Fold5_Train,b0325.wav
Fold5_Train,b0328.wav
Fold5_Train,b0329.wav
Fold5_Train,b0330.wav
Fold5_Train,b0331.wav
Fold5_Train,b0332.wav
Fold5_Train,b0333.wav
Fold5_Train,b0336.wav
Fold5_Train,b0338.wav
Fold5_Train,b0340.wav
Fold5_Train,b0343.wav
Fold5_Train,b0346.wav
Fold5_Train,b0348.wav
Fold5_Train,b0350.wav
Fold5_Train,b0351.wav
Fold5_Train,b0352.wav
Fold5_Train,b0353.wav
Fold5_Train,b0354.wav
Fold5_Train,b0355.wav
Fold5_Train,b0358.wav
Fold5_Train,b0359.wav
Fold5_Train,b0360.wav
Fold5_Train,b0362.wav
Fold5_Train,b0363.wav
Fold5_Train,b0364.wav
Fold5_Train,b0366.wav
Fold5_Train,b0368.wav
Fold5_Train,b0371.wav
Fold5_Train,b0372.wav
Fold5_Train,b0374.wav
Fold5_Train,b0376.wav
Fold5_Train,b0377.wav
Fold5_Train,b0380.wav
Fold5_Train,b0381.wav
Fold5_Train,b0382.wav
Fold5_Train,b0383.wav
Fold5_Train,b0386.wav
Fold5_Train,b0389.wav
Fold5_Train,b0392.wav
Fold5_Train,b0393.wav
Fold5_Train,b0396.wav
Fold5_Train,b0398.wav
Fold5_Train,b0399.wav
Fold5_Train,b0401.wav
Fold5_Train,b0402.wav
Fold5_Train,b0403.wav
Fold5_Train,b0404.wav
Fold5_Train,b0406.wav
Fold5_Train,b0407.wav
Fold5_Train,b0411.wav
Fold5_Train,b0414.wav
Fold5_Train,b0415.wav
Fold5_Train,b0416.wav
Fold5_Train,b0417.wav
Fold5_Train,b0420.wav
Fold5_Train,b0421.wav
Fold5_Train,b0423.wav
Fold5_Train,b0424.wav
Fold5_Train,b0425.wav
Fold5_Train,b0426.wav
Fold5_Train,b0431.wav
Fold5_Train,b0432.wav
Fold5_Train,b0433.wav
Fold5_Train,b0434.wav
Fold5_Train,b0435.wav
Fold5_Train,b0438.wav
Fold5_Train,b0439.wav
Fold5_Train,b0440.wav
Fold5_Train,b0441.wav
Fold5_Train,b0443.wav
Fold5_Train,b0445.wav
Fold5_Train,b0449.wav
Fold5_Train,b0451.wav
Fold5_Train,b0452.wav
Fold5_Train,b0453.wav
Fold5_Train,b0454.wav
Fold5_Train,b0456.wav
Fold5_Train,b0459.wav
Fold5_Train,b0460.wav
Fold5_Train,b0462.wav
Fold5_Train,b0464.wav
Fold5_Train,b0466.wav
Fold5_Train,b0470.wav
Fold5_Train,b0473.wav
Fold5_Train,b0475.wav
Fold5_Train,b0479.wav
Fold5_Train,b0481.wav
Fold5_Train,b0482.wav
Fold5_Train,b0483.wav
Fold5_Train,b0485.wav
Fold5_Train,b0486.wav
Fold5_Train,b0487.wav
Fold5_Train,b0489.wav
Fold5_Train,b0490.wav
Fold5_Train,c0006.wav
Fold5_Train,c0007.wav
Fold5_Train,c0011.wav
Fold5_Train,c0022.wav
Fold5_Train,c0030.wav
Fold5_Train,d0005.wav
Fold5_Train,d0006.wav
Fold5_Train,d0015.wav
Fold5_Train,d0020.wav
Fold5_Train,d0023.wav
Fold5_Train,d0024.wav
Fold5_Train,d0030.wav
Fold5_Train,d0031.wav
Fold5_Train,d0036.wav
Fold5_Train,d0037.wav
Fold5_Train,d0043.wav
Fold5_Train,d0045.wav
Fold5_Train,d0048.wav
Fold5_Train,d0050.wav
Fold5_Train,d0053.wav
Fold5_Train,e00001.wav
Fold5_Train,e00002.wav
Fold5_Train,e00003.wav
Fold5_Train,e00004.wav
Fold5_Train,e00005.wav
Fold5_Train,e00006.wav
Fold5_Train,e00007.wav
Fold5_Train,e00008.wav
Fold5_Train,e00009.wav
Fold5_Train,e00011.wav
Fold5_Train,e00012.wav
Fold5_Train,e00013.wav
Fold5_Train,e00016.wav
Fold5_Train,e00019.wav
Fold5_Train,e00021.wav
Fold5_Train,e00022.wav
Fold5_Train,e00023.wav
Fold5_Train,e00025.wav
Fold5_Train,e00026.wav
Fold5_Train,e00027.wav
Fold5_Train,e00028.wav
Fold5_Train,e00030.wav
Fold5_Train,e00032.wav
Fold5_Train,e00033.wav
Fold5_Train,e00034.wav
Fold5_Train,e00035.wav
Fold5_Train,e00036.wav
Fold5_Train,e00038.wav
Fold5_Train,e00040.wav
Fold5_Train,e00041.wav
Fold5_Train,e00042.wav
Fold5_Train,e00044.wav
Fold5_Train,e00045.wav
Fold5_Train,e00046.wav
Fold5_Train,e00047.wav
Fold5_Train,e00050.wav
Fold5_Train,e00051.wav
Fold5_Train,e00054.wav
Fold5_Train,e00055.wav
Fold5_Train,e00057.wav
Fold5_Train,e00062.wav
Fold5_Train,e00063.wav
Fold5_Train,e00065.wav
Fold5_Train,e00068.wav
Fold5_Train,e00069.wav
Fold5_Train,e00070.wav
Fold5_Train,e00072.wav
Fold5_Train,e00073.wav
Fold5_Train,e00075.wav
Fold5_Train,e00076.wav
Fold5_Train,e00077.wav
Fold5_Train,e00078.wav
Fold5_Train,e00079.wav
Fold5_Train,e00080.wav
Fold5_Train,e00081.wav
Fold5_Train,e00082.wav
Fold5_Train,e00084.wav
Fold5_Train,e00085.wav
Fold5_Train,e00088.wav
Fold5_Train,e00089.wav
Fold5_Train,e00090.wav
Fold5_Train,e00091.wav
Fold5_Train,e00092.wav
Fold5_Train,e00093.wav
Fold5_Train,e00094.wav
Fold5_Train,e00096.wav
Fold5_Train,e00099.wav
Fold5_Train,e00100.wav
Fold5_Train,e00102.wav
Fold5_Train,e00103.wav
Fold5_Train,e00106.wav
Fold5_Train,e00108.wav
Fold5_Train,e00109.wav
Fold5_Train,e00110.wav
Fold5_Train,e00111.wav
Fold5_Train,e00112.wav
Fold5_Train,e00113.wav
Fold5_Train,e00115.wav
Fold5_Train,e00116.wav
Fold5_Train,e00117.wav
Fold5_Train,e00118.wav
Fold5_Train,e00119.wav
Fold5_Train,e00121.wav
Fold5_Train,e00122.wav
Fold5_Train,e00124.wav
Fold5_Train,e00125.wav
Fold5_Train,e00126.wav
Fold5_Train,e00129.wav
Fold5_Train,e00130.wav
Fold5_Train,e00131.wav
Fold5_Train,e00132.wav
Fold5_Train,e00133.wav
Fold5_Train,e00134.wav
Fold5_Train,e00139.wav
Fold5_Train,e00143.wav
Fold5_Train,e00144.wav
Fold5_Train,e00146.wav
Fold5_Train,e00147.wav
Fold5_Train,e00148.wav
Fold5_Train,e00149.wav
Fold5_Train,e00150.wav
Fold5_Train,e00151.wav
Fold5_Train,e00154.wav
Fold5_Train,e00155.wav
Fold5_Train,e00156.wav
Fold5_Train,e00158.wav
Fold5_Train,e00159.wav
Fold5_Train,e00160.wav
Fold5_Train,e00161.wav
Fold5_Train,e00162.wav
Fold5_Train,e00166.wav
Fold5_Train,e00167.wav
Fold5_Train,e00168.wav
Fold5_Train,e00170.wav
Fold5_Train,e00171.wav
Fold5_Train,e00172.wav
Fold5_Train,e00173.wav
Fold5_Train,e00174.wav
Fold5_Train,e00178.wav
Fold5_Train,e00179.wav
Fold5_Train,e00180.wav
Fold5_Train,e00181.wav
Fold5_Train,e00183.wav
Fold5_Train,e00184.wav
Fold5_Train,e00185.wav
Fold5_Train,e00186.wav
Fold5_Train,e00187.wav
Fold5_Train,e00192.wav
Fold5_Train,e00193.wav
Fold5_Train,e00194.wav
Fold5_Train,e00196.wav
Fold5_Train,e00197.wav
Fold5_Train,e00198.wav
Fold5_Train,e00200.wav
Fold5_Train,e00201.wav
Fold5_Train,e00203.wav
Fold5_Train,e00204.wav
Fold5_Train,e00205.wav
Fold5_Train,e00206.wav
Fold5_Train,e00207.wav
Fold5_Train,e00208.wav
Fold5_Train,e00210.wav
Fold5_Train,e00211.wav
Fold5_Train,e00212.wav
Fold5_Train,e00217.wav
Fold5_Train,e00218.wav
Fold5_Train,e00219.wav
Fold5_Train,e00221.wav
Fold5_Train,e00224.wav
Fold5_Train,e00226.wav
Fold5_Train,e00227.wav
Fold5_Train,e00229.wav
Fold5_Train,e00230.wav
Fold5_Train,e00231.wav
Fold5_Train,e00233.wav
Fold5_Train,e00234.wav
Fold5_Train,e00237.wav
Fold5_Train,e00238.wav
Fold5_Train,e00240.wav
Fold5_Train,e00242.wav
Fold5_Train,e00243.wav
Fold5_Train,e00247.wav
Fold5_Train,e00248.wav
Fold5_Train,e00249.wav
Fold5_Train,e00250.wav
Fold5_Train,e00252.wav
Fold5_Train,e00253.wav
Fold5_Train,e00255.wav
Fold5_Train,e00256.wav
Fold5_Train,e00257.wav
Fold5_Train,e00259.wav
Fold5_Train,e00260.wav
Fold5_Train,e00261.wav
Fold5_Train,e00263.wav
Fold5_Train,e00264.wav
Fold5_Train,e00267.wav
Fold5_Train,e00269.wav
Fold5_Train,e00270.wav
Fold5_Train,e00271.wav
Fold5_Train,e00272.wav
Fold5_Train,e00274.wav
Fold5_Train,e00276.wav
Fold5_Train,e00280.wav
Fold5_Train,e00281.wav
Fold5_Train,e00284.wav
Fold5_Train,e00285.wav
Fold5_Train,e00286.wav
Fold5_Train,e00287.wav
Fold5_Train,e00289.wav
Fold5_Train,e00290.wav
Fold5_Train,e00292.wav
Fold5_Train,e00293.wav
Fold5_Train,e00294.wav
Fold5_Train,e00299.wav
Fold5_Train,e00300.wav
Fold5_Train,e00302.wav
Fold5_Train,e00303.wav
Fold5_Train,e00309.wav
Fold5_Train,e00310.wav
Fold5_Train,e00311.wav
Fold5_Train,e00312.wav
Fold5_Train,e00313.wav
Fold5_Train,e00316.wav
Fold5_Train,e00317.wav
Fold5_Train,e00319.wav
Fold5_Train,e00324.wav
Fold5_Train,e00325.wav
Fold5_Train,e00327.wav
Fold5_Train,e00329.wav
Fold5_Train,e00331.wav
Fold5_Train,e00332.wav
Fold5_Train,e00334.wav
Fold5_Train,e00337.wav
Fold5_Train,e00341.wav
Fold5_Train,e00342.wav
Fold5_Train,e00344.wav
Fold5_Train,e00345.wav
Fold5_Train,e00347.wav
Fold5_Train,e00349.wav
Fold5_Train,e00350.wav
Fold5_Train,e00351.wav
Fold5_Train,e00352.wav
Fold5_Train,e00355.wav
Fold5_Train,e00356.wav
Fold5_Train,e00357.wav
Fold5_Train,e00358.wav
Fold5_Train,e00360.wav
Fold5_Train,e00361.wav
Fold5_Train,e00362.wav
Fold5_Train,e00363.wav
Fold5_Train,e00365.wav
Fold5_Train,e00366.wav
Fold5_Train,e00367.wav
Fold5_Train,e00368.wav
Fold5_Train,e00369.wav
Fold5_Train,e00370.wav
Fold5_Train,e00371.wav
Fold5_Train,e00372.wav
Fold5_Train,e00375.wav
Fold5_Train,e00376.wav
Fold5_Train,e00380.wav
Fold5_Train,e00383.wav
Fold5_Train,e00384.wav
Fold5_Train,e00385.wav
Fold5_Train,e00386.wav
Fold5_Train,e00389.wav
Fold5_Train,e00391.wav
Fold5_Train,e00392.wav
Fold5_Train,e00393.wav
Fold5_Train,e00395.wav
Fold5_Train,e00396.wav
Fold5_Train,e00399.wav
Fold5_Train,e00400.wav
Fold5_Train,e00402.wav
Fold5_Train,e00404.wav
Fold5_Train,e00405.wav
Fold5_Train,e00406.wav
Fold5_Train,e00407.wav
Fold5_Train,e00408.wav
Fold5_Train,e00409.wav
Fold5_Train,e00412.wav
Fold5_Train,e00414.wav
Fold5_Train,e00415.wav
Fold5_Train,e00417.wav
Fold5_Train,e00419.wav
Fold5_Train,e00420.wav
Fold5_Train,e00421.wav
Fold5_Train,e00423.wav
Fold5_Train,e00424.wav
Fold5_Train,e00426.wav
Fold5_Train,e00428.wav
Fold5_Train,e00429.wav
Fold5_Train,e00430.wav
Fold5_Train,e00431.wav
Fold5_Train,e00433.wav
Fold5_Train,e00434.wav
Fold5_Train,e00436.wav
Fold5_Train,e00438.wav
Fold5_Train,e00440.wav
Fold5_Train,e00441.wav
Fold5_Train,e00443.wav
Fold5_Train,e00445.wav
Fold5_Train,e00447.wav
Fold5_Train,e00448.wav
Fold5_Train,e00449.wav
Fold5_Train,e00450.wav
Fold5_Train,e00452.wav
Fold5_Train,e00453.wav
Fold5_Train,e00455.wav
Fold5_Train,e00459.wav
Fold5_Train,e00460.wav
Fold5_Train,e00462.wav
Fold5_Train,e00463.wav
Fold5_Train,e00464.wav
Fold5_Train,e00466.wav
Fold5_Train,e00468.wav
Fold5_Train,e00469.wav
Fold5_Train,e00472.wav
Fold5_Train,e00474.wav
Fold5_Train,e00476.wav
Fold5_Train,e00479.wav
Fold5_Train,e00481.wav
Fold5_Train,e00482.wav
Fold5_Train,e00483.wav
Fold5_Train,e00485.wav
Fold5_Train,e00487.wav
Fold5_Train,e00489.wav
Fold5_Train,e00490.wav
Fold5_Train,e00491.wav
Fold5_Train,e00492.wav
Fold5_Train,e00494.wav
Fold5_Train,e00495.wav
Fold5_Train,e00497.wav
Fold5_Train,e00498.wav
Fold5_Train,e00499.wav
Fold5_Train,e00501.wav
Fold5_Train,e00502.wav
Fold5_Train,e00503.wav
Fold5_Train,e00506.wav
Fold5_Train,e00507.wav
Fold5_Train,e00510.wav
Fold5_Train,e00511.wav
Fold5_Train,e00512.wav
Fold5_Train,e00513.wav
Fold5_Train,e00514.wav
